id,UMAP1,UMAP2
DSFbase01_canon_ID003341,7.396184921264648,-0.6072182655334473
DSFbase01_canon_ID003342,6.064960479736328,1.965040683746338
DSFbase01_canon_ID003343,5.3661789894104,-0.44616666436195374
DSFbase01_canon_ID003344,7.230526447296143,1.5170857906341553
DSFbase01_canon_ID003345,6.576822757720947,-1.4030368328094482
DSFbase01_canon_ID003346,7.080486297607422,-2.6445353031158447
DSFbase01_canon_ID003347,5.6175737380981445,1.48330557346344
DSFbase01_canon_ID003348,6.127213001251221,1.1522345542907715
DSFbase01_canon_ID003349,4.517474174499512,0.6498444080352783
DSFbase01_canon_ID003350,6.671097755432129,1.6665167808532715
DSFbase01_canon_ID003351,3.131397008895874,1.7799890041351318
DSFbase01_canon_ID003352,4.432331085205078,1.5481568574905396
DSFbase01_canon_ID003353,5.007296085357666,1.2518174648284912
DSFbase01_canon_ID003354,5.370987415313721,1.7344856262207031
DSFbase01_canon_ID003355,5.130093097686768,0.30872154235839844
DSFbase01_canon_ID003356,7.271308898925781,2.403571605682373
DSFbase01_canon_ID003357,6.978198051452637,1.4072598218917847
DSFbase01_canon_ID003358,3.806123971939087,2.0311403274536133
DSFbase01_canon_ID003359,6.781745433807373,0.24635769426822662
DSFbase01_canon_ID003360,8.13318920135498,0.21747645735740662
DSFbase01_canon_ID003361,8.18989372253418,1.4238519668579102
DSFbase01_canon_ID003362,6.695103645324707,2.962683916091919
DSFbase01_canon_ID003363,8.041027069091797,0.24392040073871613
DSFbase01_canon_ID003364,7.231398105621338,1.9187047481536865
DSFbase01_canon_ID003365,6.772054672241211,-0.0043505290523171425
DSFbase01_canon_ID003366,6.046336650848389,4.461236476898193
DSFbase01_canon_ID003367,4.205170631408691,1.3719264268875122
DSFbase01_canon_ID003368,6.463358402252197,2.5402965545654297
DSFbase01_canon_ID003369,5.648906230926514,0.48015937209129333
DSFbase01_canon_ID003370,8.268962860107422,2.2993149757385254
DSFbase01_canon_ID003371,6.48393440246582,-0.4869450628757477
DSFbase01_canon_ID003372,7.882701396942139,-0.2986058294773102
DSFbase01_canon_ID003373,3.651336431503296,1.7428077459335327
DSFbase01_canon_ID003374,5.091322422027588,1.3259042501449585
DSFbase01_canon_ID003375,1.6556085348129272,-2.799523115158081
DSFbase01_canon_ID003376,2.6268463134765625,-2.36493182182312
DSFbase01_canon_ID003377,6.071579456329346,-0.16648077964782715
DSFbase01_canon_ID003378,6.341314315795898,0.2511943280696869
DSFbase01_canon_ID003379,5.888680934906006,-1.1583298444747925
DSFbase01_canon_ID003380,6.779922962188721,0.30707359313964844
DSFbase01_canon_ID003381,5.246729373931885,0.7845159769058228
DSFbase01_canon_ID003382,4.675108432769775,2.1425273418426514
DSFbase01_canon_ID003383,6.093903064727783,-1.1032685041427612
DSFbase01_canon_ID003384,7.288392543792725,0.8717030882835388
DSFbase01_canon_ID003385,5.426467418670654,0.17727774381637573
DSFbase01_canon_ID003386,7.885076999664307,1.4553029537200928
DSFbase01_canon_ID003387,5.93247652053833,-0.7111596465110779
DSFbase01_canon_ID003388,6.857283115386963,-2.268798589706421
DSFbase01_canon_ID003389,5.576773643493652,0.05782046914100647
DSFbase01_canon_ID003390,5.738067150115967,0.9973793625831604
DSFbase01_canon_ID003391,5.91269588470459,-0.8238831758499146
DSFbase01_canon_ID003392,6.384361267089844,2.0210421085357666
DSFbase01_canon_ID003393,7.087764739990234,3.6023905277252197
DSFbase01_canon_ID003394,6.190383434295654,2.277972459793091
DSFbase01_canon_ID003395,5.264142036437988,1.5404311418533325
DSFbase01_canon_ID003396,7.848198413848877,0.32994112372398376
DSFbase01_canon_ID003397,6.146472930908203,-0.8094119429588318
DSFbase01_canon_ID003398,6.444735527038574,1.6227341890335083
DSFbase01_canon_ID003399,5.675417423248291,-1.7296054363250732
DSFbase01_canon_ID003400,7.268929481506348,0.7131848931312561
DSFbase01_canon_ID003401,6.821967124938965,0.6353081464767456
DSFbase01_canon_ID003402,7.682600975036621,1.6080292463302612
DSFbase01_canon_ID003403,5.602811336517334,-1.340801477432251
DSFbase01_canon_ID003404,6.014086723327637,1.1956850290298462
DSFbase01_canon_ID003405,7.997768402099609,2.3714911937713623
DSFbase01_canon_ID003406,4.675216197967529,1.3116475343704224
DSFbase01_canon_ID003407,4.406727313995361,0.8907680511474609
DSFbase01_canon_ID003408,6.729658603668213,0.5087549090385437
DSFbase01_canon_ID003409,5.117055416107178,0.35828688740730286
DSFbase01_canon_ID003410,6.09498929977417,2.4885261058807373
DSFbase01_canon_ID003411,-2.278272867202759,0.9049481153488159
DSFbase01_canon_ID003412,4.3054046630859375,0.9516405463218689
DSFbase01_canon_ID003413,4.401270866394043,-1.5082677602767944
DSFbase01_canon_ID003414,7.170003890991211,0.16792000830173492
DSFbase01_canon_ID003415,4.367570877075195,0.946857750415802
DSFbase01_canon_ID003416,6.611095428466797,0.5689399242401123
DSFbase01_canon_ID003417,6.821633338928223,2.942072868347168
DSFbase01_canon_ID003418,5.52360725402832,0.6451050639152527
DSFbase01_canon_ID003419,-1.6383816003799438,0.8809108734130859
DSFbase01_canon_ID003420,7.178698539733887,0.22345495223999023
DSFbase01_canon_ID003421,5.428556442260742,-0.29988086223602295
DSFbase01_canon_ID003422,6.643460750579834,1.9149761199951172
DSFbase01_canon_ID003423,5.725045680999756,-0.20477327704429626
DSFbase01_canon_ID003424,4.2729058265686035,1.8940331935882568
DSFbase01_canon_ID003425,5.7057647705078125,1.485899567604065
DSFbase01_canon_ID003426,7.12550687789917,0.3052869737148285
DSFbase01_canon_ID003427,5.320953845977783,-0.16710373759269714
DSFbase01_canon_ID003428,5.8713860511779785,2.1218349933624268
DSFbase01_canon_ID003429,6.364062786102295,1.7058998346328735
DSFbase01_canon_ID003430,5.618567943572998,1.9321913719177246
DSFbase01_canon_ID003431,4.877803802490234,1.2623201608657837
DSFbase01_canon_ID003432,7.018697261810303,1.3600354194641113
DSFbase01_canon_ID003433,6.16446590423584,3.138550043106079
DSFbase01_canon_ID003434,6.97048282623291,2.5245838165283203
DSFbase01_canon_ID003435,8.1885347366333,1.0668269395828247
DSFbase01_canon_ID003436,4.10512113571167,1.9535701274871826
DSFbase01_canon_ID003437,7.030752658843994,-0.08153178542852402
DSFbase01_canon_ID003438,4.907183647155762,0.857918381690979
DSFbase01_canon_ID003439,6.8536696434021,2.1243557929992676
DSFbase01_canon_ID003440,8.226239204406738,2.0577688217163086
DSFbase01_canon_ID003441,4.31676721572876,1.9611952304840088
DSFbase01_canon_ID003442,6.323555946350098,-0.15659356117248535
DSFbase01_canon_ID003443,5.105976581573486,1.7821203470230103
DSFbase01_canon_ID003444,6.182794570922852,0.5619425177574158
DSFbase01_canon_ID003445,6.5542216300964355,2.4609017372131348
DSFbase01_canon_ID003446,5.962524890899658,1.5088999271392822
DSFbase01_canon_ID003447,7.190576076507568,-0.5495821833610535
DSFbase01_canon_ID003448,6.684689521789551,-0.08911147713661194
DSFbase01_canon_ID003449,7.557253360748291,0.7244759798049927
DSFbase01_canon_ID003450,5.029489517211914,-0.7410709857940674
DSFbase01_canon_ID003451,6.666090488433838,1.56796133518219
DSFbase01_canon_ID003452,5.957241535186768,2.5594375133514404
DSFbase01_canon_ID003453,6.859840393066406,2.078674077987671
DSFbase01_canon_ID003454,6.422431468963623,0.41800594329833984
DSFbase01_canon_ID003455,5.733967304229736,1.7434535026550293
DSFbase01_canon_ID003456,4.842550277709961,0.4445665776729584
DSFbase01_canon_ID003457,7.343411445617676,1.2987414598464966
DSFbase01_canon_ID003458,6.614250659942627,1.852185606956482
DSFbase01_canon_ID003459,6.908432960510254,-2.21311092376709
DSFbase01_canon_ID003460,6.267653942108154,0.10120407491922379
DSFbase01_canon_ID003461,7.226934432983398,0.7211068868637085
DSFbase01_canon_ID003462,6.842976093292236,1.9151839017868042
DSFbase01_canon_ID003463,7.6408915519714355,2.3406221866607666
DSFbase01_canon_ID003464,7.0015363693237305,2.8279802799224854
DSFbase01_canon_ID003465,4.796435356140137,1.4512730836868286
DSFbase01_canon_ID003466,5.430069446563721,2.7840335369110107
DSFbase01_canon_ID003467,7.593082427978516,0.33066457509994507
DSFbase01_canon_ID003468,5.296831130981445,0.3538200259208679
DSFbase01_canon_ID003469,6.062061786651611,2.548444986343384
DSFbase01_canon_ID003470,4.0808796882629395,1.8777151107788086
DSFbase01_canon_ID003471,6.675980567932129,-1.1100256443023682
DSFbase01_canon_ID003472,6.416534900665283,0.9366605877876282
DSFbase01_canon_ID003473,7.8441572189331055,1.61281418800354
DSFbase01_canon_ID003474,5.3057990074157715,1.0468887090682983
DSFbase01_canon_ID003475,5.936805248260498,2.4573323726654053
DSFbase01_canon_ID003476,6.670180320739746,2.0892093181610107
DSFbase01_canon_ID003477,6.086725234985352,2.109815835952759
DSFbase01_canon_ID003478,7.251949787139893,0.011763518676161766
DSFbase01_canon_ID003479,4.831797122955322,2.0147294998168945
DSFbase01_canon_ID003480,6.365932464599609,-0.9168819785118103
DSFbase01_canon_ID003481,7.145604610443115,1.384077787399292
DSFbase01_canon_ID003482,6.423403739929199,-0.0699029192328453
DSFbase01_canon_ID003483,6.352890968322754,-2.6474084854125977
DSFbase01_canon_ID003484,5.6568284034729,1.0542622804641724
DSFbase01_canon_ID003485,8.060787200927734,-1.5131129475776106e-4
DSFbase01_canon_ID003486,5.041126728057861,0.2318909466266632
DSFbase01_canon_ID003487,6.063126564025879,2.2829811573028564
DSFbase01_canon_ID003488,3.224882125854492,1.7515809535980225
DSFbase01_canon_ID003489,4.703105449676514,1.4656224250793457
DSFbase01_canon_ID003490,4.916904449462891,1.1943304538726807
DSFbase01_canon_ID003491,6.920614719390869,1.33053719997406
DSFbase01_canon_ID003492,4.943709850311279,0.7370351552963257
DSFbase01_canon_ID003493,6.045184135437012,2.413790464401245
DSFbase01_canon_ID003494,5.595339775085449,1.8660087585449219
DSFbase01_canon_ID003495,6.296361446380615,-2.68469500541687
DSFbase01_canon_ID003496,6.1717939376831055,1.0309046506881714
DSFbase01_canon_ID003497,7.5851263999938965,0.7206363081932068
DSFbase01_canon_ID003498,4.363936424255371,1.953910231590271
DSFbase01_canon_ID003499,7.387419700622559,2.2321314811706543
DSFbase01_canon_ID003500,8.159343719482422,2.391911029815674
DSFbase01_canon_ID003501,7.007664680480957,2.284459114074707
DSFbase01_canon_ID003502,7.263407230377197,-0.20133861899375916
DSFbase01_canon_ID003503,6.664139747619629,3.609006404876709
DSFbase01_canon_ID003504,5.067808628082275,0.5267378091812134
DSFbase01_canon_ID003505,5.8803606033325195,0.5390437245368958
DSFbase01_canon_ID003506,5.518318176269531,1.8561373949050903
DSFbase01_canon_ID003507,6.771684646606445,-0.9447640776634216
DSFbase01_canon_ID003508,5.834621906280518,2.0963492393493652
DSFbase01_canon_ID003509,7.608273983001709,1.1116453409194946
DSFbase01_canon_ID003510,4.730244159698486,0.6327936053276062
DSFbase01_canon_ID003511,5.201762676239014,0.9172293543815613
DSFbase01_canon_ID003512,1.3778319358825684,-2.6060991287231445
DSFbase01_canon_ID003513,2.8990871906280518,-2.1707639694213867
DSFbase01_canon_ID003514,5.453254222869873,0.482860267162323
DSFbase01_canon_ID003515,5.388762950897217,0.2907169759273529
DSFbase01_canon_ID003516,4.894751071929932,0.21644487977027893
DSFbase01_canon_ID003517,6.156108379364014,3.047196388244629
DSFbase01_canon_ID003518,5.857908725738525,0.5663304328918457
DSFbase01_canon_ID003519,7.054744243621826,-0.9362223744392395
DSFbase01_canon_ID003520,6.939901351928711,1.4675770998001099
DSFbase01_canon_ID003521,4.933924674987793,0.373641699552536
DSFbase01_canon_ID003522,7.216796398162842,1.2737634181976318
DSFbase01_canon_ID003523,7.022762298583984,1.3797900676727295
DSFbase01_canon_ID003524,6.534014701843262,-0.4830794930458069
DSFbase01_canon_ID003525,4.772186756134033,2.054262161254883
DSFbase01_canon_ID003526,4.441189765930176,2.0256567001342773
DSFbase01_canon_ID003527,6.736800670623779,2.2330987453460693
DSFbase01_canon_ID003528,6.136068820953369,3.2532761096954346
DSFbase01_canon_ID003529,6.267528057098389,2.048929214477539
DSFbase01_canon_ID003530,4.956802845001221,1.4878032207489014
DSFbase01_canon_ID003531,7.555217266082764,0.5918439030647278
DSFbase01_canon_ID003532,4.735617637634277,1.1909573078155518
DSFbase01_canon_ID003533,5.541517734527588,2.3127219676971436
DSFbase01_canon_ID003534,5.068826675415039,2.240269422531128
DSFbase01_canon_ID003535,5.123965263366699,0.8844466805458069
DSFbase01_canon_ID003536,5.065971851348877,2.1560373306274414
DSFbase01_canon_ID003537,7.345291614532471,0.6214848160743713
DSFbase01_canon_ID003538,4.430927753448486,0.8596013188362122
DSFbase01_canon_ID003539,6.4689459800720215,0.38969886302948
DSFbase01_canon_ID003540,5.865402698516846,-0.2689812183380127
DSFbase01_canon_ID003541,6.386666297912598,-0.9052339792251587
DSFbase01_canon_ID003542,4.830235958099365,1.7210633754730225
DSFbase01_canon_ID003543,6.806963920593262,-0.04427554830908775
DSFbase01_canon_ID003544,5.0546417236328125,0.6205116510391235
DSFbase01_canon_ID003545,6.503823757171631,2.403109312057495
DSFbase01_canon_ID003546,4.572874546051025,0.8141193389892578
DSFbase01_canon_ID003547,7.035280704498291,-0.7134845852851868
DSFbase01_canon_ID003548,4.715193271636963,-1.357150673866272
DSFbase01_canon_ID003549,7.296818256378174,-0.2165564000606537
DSFbase01_canon_ID003550,5.33399772644043,-0.7168111801147461
DSFbase01_canon_ID003551,7.044256687164307,1.215915560722351
DSFbase01_canon_ID003552,5.454400539398193,1.8156182765960693
DSFbase01_canon_ID003553,5.662885665893555,0.8295891880989075
DSFbase01_canon_ID003554,7.092565059661865,0.8314582109451294
DSFbase01_canon_ID003555,4.986392498016357,0.4213855564594269
DSFbase01_canon_ID003556,7.246796607971191,1.1768536567687988
DSFbase01_canon_ID003557,6.534847736358643,0.11073007434606552
DSFbase01_canon_ID003558,6.636107444763184,0.3942997455596924
DSFbase01_canon_ID003559,6.6788649559021,1.1086034774780273
DSFbase01_canon_ID003560,7.310026168823242,0.13092540204524994
DSFbase01_canon_ID003561,5.142977237701416,-0.06671562790870667
DSFbase01_canon_ID003562,5.959352493286133,2.4202721118927
DSFbase01_canon_ID003563,5.117790222167969,0.33997610211372375
DSFbase01_canon_ID003564,4.181363105773926,1.8016514778137207
DSFbase01_canon_ID003565,5.8063530921936035,0.5678356885910034
DSFbase01_canon_ID003566,7.595183849334717,1.1034126281738281
DSFbase01_canon_ID003567,5.640299320220947,0.5254837870597839
DSFbase01_canon_ID003568,6.866535186767578,2.551279067993164
DSFbase01_canon_ID003569,6.769261837005615,-1.4988642930984497
DSFbase01_canon_ID003570,5.283746719360352,2.2107949256896973
DSFbase01_canon_ID003571,6.910278797149658,-0.3960246741771698
DSFbase01_canon_ID003572,4.6847758293151855,0.715884804725647
DSFbase01_canon_ID003573,7.458043575286865,2.318323850631714
DSFbase01_canon_ID003574,6.55048131942749,1.3690826892852783
DSFbase01_canon_ID003575,5.964653968811035,-0.2801475524902344
DSFbase01_canon_ID003576,5.065857410430908,1.5267271995544434
DSFbase01_canon_ID003577,5.562021732330322,0.2984794080257416
DSFbase01_canon_ID003578,6.1265692710876465,2.463775873184204
DSFbase01_canon_ID003579,5.100779056549072,1.3736822605133057
DSFbase01_canon_ID003580,6.462822437286377,-1.0397037267684937
DSFbase01_canon_ID003581,5.866903305053711,0.11232414096593857
DSFbase01_canon_ID003582,7.8501081466674805,-0.059917986392974854
DSFbase01_canon_ID003583,-7.365055561065674,3.2500030994415283
DSFbase01_canon_ID003584,-7.913450241088867,1.927884578704834
DSFbase01_canon_ID003585,-8.259458541870117,1.359861135482788
DSFbase01_canon_ID003586,-2.3232364654541016,-1.051074504852295
DSFbase01_canon_ID003587,-2.866572856903076,-0.7206729650497437
DSFbase01_canon_ID003588,-4.51257848739624,0.41230133175849915
DSFbase01_canon_ID003589,-3.4443933963775635,0.1299092024564743
DSFbase01_canon_ID003590,0.30784255266189575,-5.476128578186035
DSFbase01_canon_ID003591,-7.942264080047607,1.876629114151001
DSFbase01_canon_ID003592,-8.306507110595703,1.065721869468689
DSFbase01_canon_ID003593,-8.31421184539795,0.8302586674690247
DSFbase01_canon_ID003594,1.319518804550171,-5.500931739807129
DSFbase01_canon_ID003595,-4.065264701843262,1.1214087009429932
DSFbase01_canon_ID003596,-4.534106254577637,0.9940564036369324
DSFbase01_canon_ID003597,1.054552674293518,-4.724335193634033
DSFbase01_canon_ID003598,2.0801684856414795,-4.229711055755615
DSFbase01_canon_ID003599,-2.1532654762268066,-1.9462876319885254
DSFbase01_canon_ID003600,-1.9387567043304443,-1.8428767919540405
DSFbase01_canon_ID003601,1.7299748659133911,-4.096637725830078
DSFbase01_canon_ID003602,-3.198525905609131,-0.45944181084632874
DSFbase01_canon_ID003603,-2.766000270843506,-0.7651950120925903
DSFbase01_canon_ID003604,-2.2207136154174805,-0.21729861199855804
DSFbase01_canon_ID003605,-2.561112642288208,-0.24286699295043945
DSFbase01_canon_ID003606,-7.414129257202148,3.20651912689209
DSFbase01_canon_ID003607,-7.968142032623291,0.6703964471817017
DSFbase01_canon_ID003608,-0.9485292434692383,-5.993476867675781
DSFbase01_canon_ID003609,-1.226540446281433,-6.1753249168396
DSFbase01_canon_ID003610,1.112296462059021,-5.271847724914551
DSFbase01_canon_ID003611,-8.38160228729248,0.980883777141571
DSFbase01_canon_ID003612,-8.472573280334473,0.3082403838634491
DSFbase01_canon_ID003613,1.1462922096252441,-5.357351303100586
DSFbase01_canon_ID003614,-7.265214443206787,4.976910591125488
DSFbase01_canon_ID003615,-7.19569206237793,4.823350429534912
DSFbase01_canon_ID003616,-7.512807369232178,2.485440254211426
DSFbase01_canon_ID003617,-1.9419760704040527,-0.3549729883670807
DSFbase01_canon_ID003618,-2.2104663848876953,-0.39060667157173157
DSFbase01_canon_ID003619,-2.306574583053589,-0.2991780936717987
DSFbase01_canon_ID003620,-2.380232572555542,-0.44742313027381897
DSFbase01_canon_ID003621,-2.2915191650390625,-0.4461163580417633
DSFbase01_canon_ID003622,-1.590315341949463,-0.5516437292098999
DSFbase01_canon_ID003623,-1.6978367567062378,-0.4004298746585846
DSFbase01_canon_ID003624,-1.8896396160125732,-0.41470667719841003
DSFbase01_canon_ID003625,1.0719014406204224,-2.4893712997436523
DSFbase01_canon_ID003626,1.3790462017059326,-2.625525712966919
DSFbase01_canon_ID003627,1.2654656171798706,-2.6029369831085205
DSFbase01_canon_ID003628,1.364015817642212,-2.6424551010131836
DSFbase01_canon_ID003629,1.1523418426513672,-2.5245025157928467
