id,subset,subsubset
DSFbase01_canon_ID003822,canon,canon
DSFbase01_canon_ID003823,canon,canon
DSFbase01_canon_ID003824,canon,canon
DSFbase01_canon_ID003825,canon,canon
DSFbase01_canon_ID003826,canon,canon
DSFbase01_canon_ID003827,canon,canon
DSFbase01_canon_ID003828,canon,canon
DSFbase01_canon_ID003829,canon,canon
DSFbase01_canon_ID003830,canon,canon
DSFbase01_canon_ID003831,canon,canon
DSFbase01_canon_ID003832,canon,canon
DSFbase01_canon_ID003833,canon,canon
DSFbase01_canon_ID003834,canon,canon
DSFbase01_canon_ID003835,canon,canon
DSFbase01_canon_ID003836,canon,canon
DSFbase01_canon_ID003837,canon,canon
DSFbase01_canon_ID003838,canon,canon
DSFbase01_canon_ID003839,canon,canon
DSFbase01_canon_ID003840,canon,canon
DSFbase01_canon_ID003841,canon,canon
DSFbase01_canon_ID003842,canon,canon
DSFbase01_canon_ID003843,canon,canon
DSFbase01_canon_ID003844,canon,canon
DSFbase01_canon_ID003845,canon,canon
DSFbase01_canon_ID003846,canon,canon
DSFbase01_canon_ID003847,canon,canon
DSFbase01_canon_ID003848,canon,canon
DSFbase01_canon_ID003849,canon,canon
DSFbase01_canon_ID003850,canon,canon
DSFbase01_canon_ID003851,canon,canon
DSFbase01_canon_ID003852,canon,canon
DSFbase01_canon_ID003853,canon,canon
DSFbase01_canon_ID003854,canon,canon
DSFbase01_canon_ID003855,canon,canon
DSFbase01_canon_ID003856,canon,canon
DSFbase01_canon_ID003857,canon,canon
DSFbase01_canon_ID003858,canon,canon
DSFbase01_canon_ID003859,canon,canon
DSFbase01_canon_ID003860,canon,canon
DSFbase01_canon_ID003861,canon,canon
DSFbase01_canon_ID003862,canon,canon
DSFbase01_canon_ID003863,canon,canon
DSFbase01_canon_ID003864,canon,canon
DSFbase01_canon_ID003865,canon,canon
DSFbase01_canon_ID003866,canon,canon
DSFbase01_canon_ID003867,canon,canon
DSFbase01_canon_ID003868,canon,canon
DSFbase01_canon_ID003869,canon,canon
DSFbase01_canon_ID003870,canon,canon
DSFbase01_canon_ID003871,canon,canon
DSFbase01_canon_ID003872,canon,canon
DSFbase01_canon_ID003873,canon,canon
DSFbase01_canon_ID003874,canon,canon
DSFbase01_canon_ID003875,canon,canon
DSFbase01_canon_ID003876,canon,canon
DSFbase01_canon_ID003877,canon,canon
DSFbase01_canon_ID003878,canon,canon
DSFbase01_canon_ID003879,canon,canon
DSFbase01_canon_ID003880,canon,canon
DSFbase01_canon_ID003881,canon,canon
DSFbase01_canon_ID003882,canon,canon
DSFbase01_canon_ID003883,canon,canon
DSFbase01_canon_ID003884,canon,canon
DSFbase01_canon_ID003885,canon,canon
DSFbase01_canon_ID003886,canon,canon
DSFbase01_canon_ID003887,canon,canon
DSFbase01_canon_ID003888,canon,canon
DSFbase01_canon_ID003889,canon,canon
DSFbase01_canon_ID003890,canon,canon
DSFbase01_canon_ID003891,canon,canon
DSFbase01_canon_ID003892,canon,canon
DSFbase01_canon_ID003893,canon,canon
DSFbase01_canon_ID003894,canon,canon
DSFbase01_canon_ID003895,canon,canon
DSFbase01_canon_ID003896,canon,canon
DSFbase01_canon_ID003897,canon,canon
DSFbase01_canon_ID003898,canon,canon
DSFbase01_canon_ID003899,canon,canon
DSFbase01_canon_ID003900,canon,canon
DSFbase01_canon_ID003901,canon,canon
DSFbase01_canon_ID003902,canon,canon
DSFbase01_canon_ID003903,canon,canon
DSFbase01_canon_ID003904,canon,canon
DSFbase01_canon_ID003905,canon,canon
DSFbase01_canon_ID003906,canon,canon
DSFbase01_canon_ID003907,canon,canon
DSFbase01_canon_ID003908,canon,canon
DSFbase01_canon_ID003909,canon,canon
DSFbase01_canon_ID003910,canon,canon
DSFbase01_canon_ID003911,canon,canon
DSFbase01_canon_ID003912,canon,canon
DSFbase01_canon_ID003913,canon,canon
DSFbase01_canon_ID003914,canon,canon
DSFbase01_canon_ID003915,canon,canon
DSFbase01_canon_ID003916,canon,canon
DSFbase01_canon_ID003917,canon,canon
DSFbase01_canon_ID003918,canon,canon
DSFbase01_canon_ID003919,canon,canon
DSFbase01_canon_ID003920,canon,canon
DSFbase01_canon_ID003921,canon,canon
DSFbase01_canon_ID003922,canon,canon
DSFbase01_canon_ID003923,canon,canon
DSFbase01_canon_ID003924,canon,canon
DSFbase01_canon_ID003925,canon,canon
DSFbase01_canon_ID003926,canon,canon
DSFbase01_canon_ID003927,canon,canon
DSFbase01_canon_ID003928,canon,canon
DSFbase01_canon_ID003929,canon,canon
DSFbase01_canon_ID003930,canon,canon
DSFbase01_canon_ID003931,canon,canon
DSFbase01_canon_ID003932,canon,canon
DSFbase01_canon_ID003933,canon,canon
DSFbase01_canon_ID003934,canon,canon
DSFbase01_canon_ID003935,canon,canon
DSFbase01_canon_ID003936,canon,canon
DSFbase01_canon_ID003937,canon,canon
DSFbase01_canon_ID003938,canon,canon
DSFbase01_canon_ID003939,canon,canon
DSFbase01_canon_ID003940,canon,canon
DSFbase01_canon_ID003941,canon,canon
DSFbase01_canon_ID003942,canon,canon
DSFbase01_canon_ID003943,canon,canon
DSFbase01_canon_ID003944,canon,canon
DSFbase01_canon_ID003945,canon,canon
DSFbase01_canon_ID003946,canon,canon
DSFbase01_canon_ID003947,canon,canon
DSFbase01_canon_ID003948,canon,canon
DSFbase01_canon_ID003949,canon,canon
DSFbase01_canon_ID003950,canon,canon
DSFbase01_canon_ID003951,canon,canon
DSFbase01_canon_ID003952,canon,canon
DSFbase01_canon_ID003953,canon,canon
DSFbase01_canon_ID003954,canon,canon
DSFbase01_canon_ID003955,canon,canon
DSFbase01_canon_ID003956,canon,canon
DSFbase01_canon_ID003957,canon,canon
DSFbase01_canon_ID003958,canon,canon
DSFbase01_canon_ID003959,canon,canon
DSFbase01_canon_ID003960,canon,canon
DSFbase01_canon_ID003961,canon,canon
DSFbase01_canon_ID003962,canon,canon
DSFbase01_canon_ID003963,canon,canon
DSFbase01_canon_ID003964,canon,canon
DSFbase01_canon_ID003965,canon,canon
DSFbase01_canon_ID003966,canon,canon
DSFbase01_canon_ID003967,canon,canon
DSFbase01_canon_ID003968,canon,canon
DSFbase01_canon_ID003969,canon,canon
DSFbase01_canon_ID003970,canon,canon
DSFbase01_canon_ID003971,canon,canon
DSFbase01_canon_ID003972,canon,canon
DSFbase01_canon_ID003973,canon,canon
DSFbase01_canon_ID003974,canon,canon
DSFbase01_canon_ID003975,canon,canon
DSFbase01_canon_ID003976,canon,canon
DSFbase01_canon_ID003977,canon,canon
DSFbase01_canon_ID003978,canon,canon
DSFbase01_canon_ID003979,canon,canon
DSFbase01_canon_ID003980,canon,canon
DSFbase01_canon_ID003981,canon,canon
DSFbase01_canon_ID003982,canon,canon
DSFbase01_canon_ID003983,canon,canon
DSFbase01_canon_ID003984,canon,canon
DSFbase01_canon_ID003985,canon,canon
DSFbase01_canon_ID003986,canon,canon
DSFbase01_canon_ID003987,canon,canon
DSFbase01_canon_ID003988,canon,canon
DSFbase01_canon_ID003989,canon,canon
DSFbase01_canon_ID003990,canon,canon
DSFbase01_canon_ID003991,canon,canon
DSFbase01_canon_ID003992,canon,canon
DSFbase01_canon_ID003993,canon,canon
DSFbase01_canon_ID003994,canon,canon
DSFbase01_canon_ID003995,canon,canon
DSFbase01_canon_ID003996,canon,canon
DSFbase01_canon_ID003997,canon,canon
DSFbase01_canon_ID003998,canon,canon
DSFbase01_canon_ID003999,canon,canon
DSFbase01_canon_ID004000,canon,canon
DSFbase01_canon_ID004001,canon,canon
DSFbase01_canon_ID004002,canon,canon
DSFbase01_canon_ID004003,canon,canon
DSFbase01_canon_ID004004,canon,canon
DSFbase01_canon_ID004005,canon,canon
DSFbase01_canon_ID004006,canon,canon
DSFbase01_canon_ID004007,canon,canon
DSFbase01_canon_ID004008,canon,canon
DSFbase01_canon_ID004009,canon,canon
DSFbase01_canon_ID004010,canon,canon
DSFbase01_canon_ID004011,canon,canon
DSFbase01_canon_ID004012,canon,canon
DSFbase01_canon_ID004013,canon,canon
DSFbase01_canon_ID004014,canon,canon
DSFbase01_canon_ID004015,canon,canon
DSFbase01_canon_ID004016,canon,canon
DSFbase01_canon_ID004017,canon,canon
DSFbase01_canon_ID004018,canon,canon
DSFbase01_canon_ID004019,canon,canon
DSFbase01_canon_ID004020,canon,canon
DSFbase01_canon_ID004021,canon,canon
DSFbase01_canon_ID004022,canon,canon
DSFbase01_canon_ID004023,canon,canon
DSFbase01_canon_ID004024,canon,canon
DSFbase01_canon_ID004025,canon,canon
DSFbase01_canon_ID004026,canon,canon
DSFbase01_canon_ID004027,canon,canon
DSFbase01_canon_ID004028,canon,canon
DSFbase01_canon_ID004029,canon,canon
DSFbase01_canon_ID004030,canon,canon
DSFbase01_canon_ID004031,canon,canon
DSFbase01_canon_ID004032,canon,canon
DSFbase01_canon_ID004033,canon,canon
DSFbase01_canon_ID004034,canon,canon
DSFbase01_canon_ID004035,canon,canon
DSFbase01_canon_ID004036,canon,canon
DSFbase01_canon_ID004037,canon,canon
DSFbase01_canon_ID004038,canon,canon
DSFbase01_canon_ID004039,canon,canon
DSFbase01_canon_ID004040,canon,canon
DSFbase01_canon_ID004041,canon,canon
DSFbase01_canon_ID004042,canon,canon
DSFbase01_canon_ID004043,canon,canon
DSFbase01_canon_ID004044,canon,canon
DSFbase01_canon_ID004045,canon,canon
DSFbase01_canon_ID004046,canon,canon
DSFbase01_canon_ID004047,canon,canon
DSFbase01_canon_ID004048,canon,canon
DSFbase01_canon_ID004049,canon,canon
DSFbase01_canon_ID004050,canon,canon
DSFbase01_canon_ID004051,canon,canon
DSFbase01_canon_ID004052,canon,canon
DSFbase01_canon_ID004053,canon,canon
DSFbase01_canon_ID004054,canon,canon
DSFbase01_canon_ID004055,canon,canon
DSFbase01_canon_ID004056,canon,canon
DSFbase01_canon_ID004057,canon,canon
DSFbase01_canon_ID004058,canon,canon
DSFbase01_canon_ID004059,canon,canon
DSFbase01_canon_ID004060,canon,canon
DSFbase01_canon_ID004061,canon,canon
DSFbase01_canon_ID004062,canon,canon
DSFbase01_canon_ID004063,canon,canon
DSFbase01_canon_ID004064,canon,canon
DSFbase01_canon_ID004065,canon,canon
DSFbase01_canon_ID004066,canon,canon
DSFbase01_canon_ID004067,canon,canon
DSFbase01_canon_ID004068,canon,canon
DSFbase01_canon_ID004069,canon,canon
DSFbase01_canon_ID004070,canon,canon
DSFbase01_canon_ID004071,canon,canon
DSFbase01_canon_ID004072,canon,canon
DSFbase01_canon_ID004073,canon,canon
DSFbase01_canon_ID004074,canon,canon
DSFbase01_canon_ID004075,canon,canon
DSFbase01_canon_ID004076,canon,canon
DSFbase01_canon_ID004077,canon,canon
DSFbase01_canon_ID004078,canon,canon
DSFbase01_canon_ID004079,canon,canon
DSFbase01_canon_ID004080,canon,canon
DSFbase01_canon_ID004081,canon,canon
DSFbase01_canon_ID004082,canon,canon
DSFbase01_canon_ID004083,canon,canon
DSFbase01_canon_ID004084,canon,canon
DSFbase01_canon_ID004085,canon,canon
DSFbase01_canon_ID004086,canon,canon
DSFbase01_canon_ID004087,canon,canon
DSFbase01_canon_ID004088,canon,canon
DSFbase01_canon_ID004089,canon,canon
DSFbase01_canon_ID004090,canon,canon
DSFbase01_canon_ID004091,canon,canon
DSFbase01_canon_ID004092,canon,canon
DSFbase01_canon_ID004093,canon,canon
DSFbase01_canon_ID004094,canon,canon
DSFbase01_canon_ID004095,canon,canon
DSFbase01_canon_ID004096,canon,canon
DSFbase01_canon_ID004097,canon,canon
DSFbase01_canon_ID004098,canon,canon
DSFbase01_canon_ID004099,canon,canon
DSFbase01_canon_ID004100,canon,canon
DSFbase01_canon_ID004101,canon,canon
DSFbase01_canon_ID004102,canon,canon
DSFbase01_canon_ID004103,canon,canon
DSFbase01_canon_ID004104,canon,canon
DSFbase01_canon_ID004105,canon,canon
DSFbase01_canon_ID004106,canon,canon
DSFbase01_canon_ID004107,canon,canon
DSFbase01_canon_ID004108,canon,canon
DSFbase01_canon_ID004109,canon,canon
DSFbase01_canon_ID004110,canon,canon
DSFbase01_canon_ID004111,canon,canon
DSFbase01_canon_ID004112,canon,canon
DSFbase01_canon_ID004113,canon,canon
DSFbase01_canon_ID004114,canon,canon
DSFbase01_canon_ID004115,canon,canon
DSFbase01_canon_ID004116,canon,canon
DSFbase01_canon_ID004117,canon,canon
DSFbase01_canon_ID004118,canon,canon
DSFbase01_canon_ID004119,canon,canon
DSFbase01_canon_ID004120,canon,canon
DSFbase01_canon_ID004121,canon,canon
DSFbase01_canon_ID004122,canon,canon
DSFbase01_canon_ID004123,canon,canon
DSFbase01_canon_ID004124,canon,canon
DSFbase01_canon_ID004125,canon,canon
DSFbase01_canon_ID004126,canon,canon
DSFbase01_canon_ID004127,canon,canon
DSFbase01_canon_ID004128,canon,canon
DSFbase01_canon_ID004129,canon,canon
DSFbase01_canon_ID004130,canon,canon
DSFbase01_canon_ID004131,canon,canon
DSFbase01_canon_ID004132,canon,canon
DSFbase01_canon_ID004133,canon,canon
DSFbase01_canon_ID004134,canon,canon
DSFbase01_canon_ID004135,canon,canon
DSFbase01_canon_ID004136,canon,canon
DSFbase01_canon_ID004137,canon,canon
DSFbase01_canon_ID004138,canon,canon
DSFbase01_canon_ID004139,canon,canon
DSFbase01_canon_ID004140,canon,canon
DSFbase01_canon_ID004141,canon,canon
DSFbase01_canon_ID004142,canon,canon
DSFbase01_canon_ID004143,canon,canon
DSFbase01_canon_ID004144,canon,canon
DSFbase01_errata_ID006051,errata,errata
DSFbase01_errata_ID006052,errata,errata
DSFbase01_errata_ID006053,errata,errata
DSFbase01_errata_ID006054,errata,errata
DSFbase01_errata_ID006055,errata,errata
DSFbase01_errata_ID006056,errata,errata
DSFbase01_errata_ID006057,errata,errata
DSFbase01_errata_ID006058,errata,errata
DSFbase01_errata_ID006059,errata,errata
DSFbase01_errata_ID006060,errata,errata
DSFbase01_errata_ID006061,errata,errata
DSFbase01_errata_ID006062,errata,errata
DSFbase01_errata_ID006063,errata,errata
DSFbase01_errata_ID006064,errata,errata
DSFbase01_errata_ID006065,errata,errata
DSFbase01_errata_ID006066,errata,errata
DSFbase01_errata_ID006067,errata,errata
DSFbase01_errata_ID006068,errata,errata
DSFbase01_errata_ID006069,errata,errata
DSFbase01_errata_ID006070,errata,errata
DSFbase01_errata_ID006071,errata,errata
DSFbase01_errata_ID006072,errata,errata
DSFbase01_errata_ID006073,errata,errata
DSFbase01_errata_ID006074,errata,errata
DSFbase01_errata_ID006075,errata,errata
DSFbase01_errata_ID006076,errata,errata
DSFbase01_errata_ID006077,errata,errata
DSFbase01_errata_ID006078,errata,errata
DSFbase01_errata_ID006079,errata,errata
DSFbase01_errata_ID006080,errata,errata
DSFbase01_errata_ID006081,errata,errata
DSFbase01_errata_ID006082,errata,errata
DSFbase01_errata_ID006083,errata,errata
DSFbase01_errata_ID006084,errata,errata
DSFbase01_errata_ID006085,errata,errata
DSFbase01_errata_ID006086,errata,errata
DSFbase01_errata_ID006087,errata,errata
DSFbase01_errata_ID006088,errata,errata
DSFbase01_errata_ID006089,errata,errata
DSFbase01_errata_ID006090,errata,errata
DSFbase01_errata_ID006091,errata,errata
DSFbase01_errata_ID006092,errata,errata
DSFbase01_errata_ID006093,errata,errata
DSFbase01_errata_ID006094,errata,errata
DSFbase01_errata_ID006095,errata,errata
DSFbase01_errata_ID006096,errata,errata
DSFbase01_errata_ID006097,errata,errata
DSFbase01_errata_ID006098,errata,errata
DSFbase01_errata_ID006099,errata,errata
DSFbase01_errata_ID006100,errata,errata
DSFbase01_errata_ID006101,errata,errata
DSFbase01_errata_ID006102,errata,errata
DSFbase01_errata_ID006103,errata,errata
DSFbase01_errata_ID006104,errata,errata
DSFbase01_errata_ID006105,errata,errata
DSFbase01_errata_ID006106,errata,errata
DSFbase01_errata_ID006107,errata,errata
DSFbase01_errata_ID006108,errata,errata
DSFbase01_errata_ID006109,errata,errata
DSFbase01_errata_ID006110,errata,errata
DSFbase01_errata_ID006111,errata,errata
DSFbase01_errata_ID006112,errata,errata
DSFbase01_errata_ID006113,errata,errata
DSFbase01_errata_ID006114,errata,errata
DSFbase01_errata_ID006115,errata,errata
DSFbase01_errata_ID006116,errata,errata
DSFbase01_errata_ID006117,errata,errata
DSFbase01_errata_ID006118,errata,errata
DSFbase01_errata_ID006119,errata,errata
DSFbase01_errata_ID006120,errata,errata
DSFbase01_errata_ID006121,errata,errata
DSFbase01_errata_ID006122,errata,errata
DSFbase01_errata_ID006123,errata,errata
DSFbase01_errata_ID006124,errata,errata
DSFbase01_errata_ID006125,errata,errata
DSFbase01_errata_ID006126,errata,errata
DSFbase01_errata_ID006127,errata,errata
DSFbase01_errata_ID006128,errata,errata
DSFbase01_errata_ID006129,errata,errata
DSFbase01_errata_ID006130,errata,errata
DSFbase01_errata_ID006131,errata,errata
DSFbase01_errata_ID006132,errata,errata
DSFbase01_errata_ID006133,errata,errata
DSFbase01_errata_ID006134,errata,errata
DSFbase01_errata_ID006135,errata,errata
DSFbase01_errata_ID006136,errata,errata
DSFbase01_errata_ID006137,errata,errata
DSFbase01_errata_ID006138,errata,errata
DSFbase01_errata_ID006139,errata,errata
DSFbase01_errata_ID006140,errata,errata
DSFbase01_errata_ID006141,errata,errata
DSFbase01_errata_ID006142,errata,errata
DSFbase01_errata_ID006143,errata,errata
DSFbase01_errata_ID006144,errata,errata
DSFbase01_errata_ID006145,errata,errata
DSFbase01_errata_ID006146,errata,errata
DSFbase01_errata_ID006147,errata,errata
DSFbase01_errata_ID006148,errata,errata
DSFbase01_errata_ID006149,errata,errata
DSFbase01_errata_ID006150,errata,errata
DSFbase01_errata_ID006151,errata,errata
DSFbase01_errata_ID006152,errata,errata
DSFbase01_errata_ID006153,errata,errata
DSFbase01_errata_ID006154,errata,errata
DSFbase01_errata_ID006155,errata,errata
DSFbase01_errata_ID006156,errata,errata
DSFbase01_errata_ID006157,errata,errata
DSFbase01_errata_ID006158,errata,errata
DSFbase01_errata_ID006159,errata,errata
DSFbase01_errata_ID006160,errata,errata
DSFbase01_errata_ID006161,errata,errata
DSFbase01_errata_ID006162,errata,errata
DSFbase01_errata_ID006163,errata,errata
DSFbase01_errata_ID006164,errata,errata
DSFbase01_errata_ID006165,errata,errata
DSFbase01_noncanon_ID004145,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004146,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004147,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004148,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004149,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004150,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004151,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004152,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004153,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004154,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004155,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004156,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004157,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004158,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004159,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004160,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004161,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004162,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004163,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004164,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004165,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004166,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004167,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004168,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004169,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004170,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004171,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004172,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004173,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004174,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004175,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004176,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004177,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004178,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004179,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004180,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004181,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004182,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004183,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004184,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004185,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004186,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004187,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004188,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004189,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004190,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004191,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004192,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004193,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004194,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004195,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004196,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004197,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004198,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004199,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004200,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004201,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004202,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004203,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004204,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004205,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004206,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004207,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004208,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004209,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004210,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004211,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004212,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004213,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004214,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004215,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004216,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004217,noncanon,SYPROsemicanon
DSFbase01_noncanon_ID004218,noncanon,SYPROsemicanon
