id,dsfworld_model,Tma1_C,Tma2_C
DSFbase01_canon_ID003928,model_2,49.0204081632653,NA
DSFbase01_canon_ID003929,model_2,49.73469387755102,NA
DSFbase01_canon_ID003930,model_2,49.85714285714286,NA
DSFbase01_canon_ID003931,model_2,53.897959183673464,NA
DSFbase01_canon_ID003932,model_2,49.42857142857143,NA
DSFbase01_canon_ID003933,model_2,56.14285714285714,NA
DSFbase01_canon_ID003934,model_2,49.89795918367347,NA
DSFbase01_canon_ID003935,model_2,48.0204081632653,NA
DSFbase01_canon_ID003936,model_2,53.53061224489796,NA
DSFbase01_canon_ID003937,model_2,48.85714285714286,NA
DSFbase01_canon_ID003938,model_2,48.46938775510204,NA
DSFbase01_canon_ID003939,model_2,55.46938775510204,NA
DSFbase01_canon_ID003940,model_2,51.93877551020408,NA
DSFbase01_canon_ID003941,model_2,53.69387755102041,NA
DSFbase01_canon_ID003942,model_2,52.26530612244898,NA
DSFbase01_canon_ID003943,model_2,51.53061224489796,NA
DSFbase01_canon_ID003944,model_2,51.30612244897959,NA
DSFbase01_canon_ID003945,model_2,51.26530612244898,NA
DSFbase01_canon_ID003946,model_2,51.48979591836735,NA
DSFbase01_canon_ID003947,model_2,52.26530612244898,NA
DSFbase01_canon_ID003948,model_2,50.816326530612244,NA
DSFbase01_canon_ID003949,model_2,52.06122448979592,NA
DSFbase01_canon_ID003950,model_2,56.183673469387756,NA
DSFbase01_canon_ID003951,model_2,55.3469387755102,NA
DSFbase01_canon_ID003952,model_2,51.183673469387756,NA
DSFbase01_canon_ID003953,model_2,50.9795918367347,NA
DSFbase01_canon_ID003954,model_2,52.38775510204081,NA
DSFbase01_canon_ID003955,model_2,50.06122448979592,NA
DSFbase01_canon_ID003956,model_2,50.61224489795919,NA
DSFbase01_canon_ID003957,model_2,53.57142857142857,NA
DSFbase01_canon_ID003958,model_2,48.73469387755102,NA
DSFbase01_canon_ID003959,model_2,55.10204081632653,NA
DSFbase01_canon_ID003960,model_2,50.30612244897959,NA
DSFbase01_canon_ID003961,model_2,48.265306122448976,NA
DSFbase01_canon_ID003962,model_2,52.61224489795919,NA
DSFbase01_canon_ID003963,model_2,48.46938775510204,NA
DSFbase01_canon_ID003964,model_2,48.93877551020408,NA
DSFbase01_canon_ID003965,model_2,55.65306122448979,NA
DSFbase01_canon_ID003966,model_2,52.53061224489796,NA
DSFbase01_canon_ID003967,model_2,53.3469387755102,NA
DSFbase01_canon_ID003968,model_2,52.57142857142857,NA
DSFbase01_canon_ID003969,model_2,51.85714285714286,NA
DSFbase01_canon_ID003970,model_2,51.61224489795919,NA
DSFbase01_canon_ID003971,model_2,51.30612244897959,NA
DSFbase01_canon_ID003972,model_2,52.06122448979592,NA
DSFbase01_canon_ID003973,model_2,50.734693877551024,NA
DSFbase01_canon_ID003974,model_2,50.34693877551021,NA
DSFbase01_canon_ID003975,model_2,50.57142857142857,NA
DSFbase01_canon_ID003976,model_2,54.42857142857143,NA
DSFbase01_canon_ID003977,model_2,55.93877551020408,NA
DSFbase01_canon_ID003978,model_2,50.10204081632653,NA
DSFbase01_canon_ID003979,model_2,50.42857142857143,NA
DSFbase01_canon_ID003980,model_2,51.30612244897959,NA
DSFbase01_canon_ID003981,model_2,48.69387755102041,NA
DSFbase01_canon_ID003982,model_2,48.85714285714286,NA
DSFbase01_canon_ID003983,model_2,52.183673469387756,NA
DSFbase01_canon_ID003984,model_2,53.0204081632653,NA
DSFbase01_canon_ID003985,model_2,48.85714285714286,NA
DSFbase01_canon_ID003986,model_2,48.897959183673464,NA
DSFbase01_canon_ID003987,model_2,51.34693877551021,NA
DSFbase01_canon_ID003988,model_2,51.775510204081634,NA
DSFbase01_canon_ID003989,model_2,48.93877551020408,NA
DSFbase01_canon_ID003990,model_2,48.42857142857143,NA
DSFbase01_canon_ID003991,model_2,54.65306122448979,NA
DSFbase01_canon_ID003992,model_2,50.6530612244898,NA
DSFbase01_canon_ID003993,model_2,52.102040816326536,NA
DSFbase01_canon_ID003994,model_2,51.734693877551024,NA
DSFbase01_canon_ID003995,model_2,50.57142857142857,NA
DSFbase01_canon_ID003996,model_2,50.6530612244898,NA
DSFbase01_canon_ID003997,model_2,50.42857142857143,NA
DSFbase01_canon_ID003998,model_2,50.6530612244898,NA
DSFbase01_canon_ID003999,model_2,51.183673469387756,NA
DSFbase01_canon_ID004000,model_2,50.46938775510204,NA
DSFbase01_canon_ID004001,model_2,50.816326530612244,NA
DSFbase01_canon_ID004002,model_2,54.30612244897959,NA
DSFbase01_canon_ID004003,model_2,55.10204081632653,NA
DSFbase01_canon_ID004004,model_2,50.38775510204081,NA
DSFbase01_canon_ID004005,model_2,50.93877551020408,NA
DSFbase01_canon_ID004006,model_2,51.183673469387756,NA
DSFbase01_canon_ID004007,model_2,49.224489795918366,NA
DSFbase01_canon_ID004008,model_2,49.14285714285714,NA
DSFbase01_canon_ID004009,model_2,52.775510204081634,NA
DSFbase01_canon_ID004010,model_2,52.53061224489796,NA
DSFbase01_canon_ID004011,model_2,48.38775510204081,NA
DSFbase01_canon_ID004012,model_2,49.0204081632653,NA
DSFbase01_canon_ID004013,model_2,50.6530612244898,NA
DSFbase01_canon_ID004014,model_2,51.734693877551024,NA
DSFbase01_canon_ID004015,model_2,49.06122448979592,NA
DSFbase01_canon_ID004016,model_2,48.93877551020408,NA
DSFbase01_canon_ID004017,model_2,54.65306122448979,NA
DSFbase01_canon_ID004018,model_2,51.57142857142857,NA
DSFbase01_canon_ID004019,model_2,52.775510204081634,NA
DSFbase01_canon_ID004020,model_2,51.85714285714286,NA
DSFbase01_canon_ID004021,model_2,51.34693877551021,NA
DSFbase01_canon_ID004022,model_2,51.224489795918366,NA
DSFbase01_canon_ID004023,model_2,51.183673469387756,NA
DSFbase01_canon_ID004024,model_2,51.224489795918366,NA
DSFbase01_canon_ID004025,model_2,48.30612244897959,NA
DSFbase01_canon_ID004026,model_2,48.30612244897959,NA
DSFbase01_canon_ID004027,model_2,48.265306122448976,NA
DSFbase01_canon_ID004028,model_2,51.26530612244898,NA
DSFbase01_canon_ID004029,model_2,53.734693877551024,NA
DSFbase01_canon_ID004030,model_2,49.30612244897959,NA
DSFbase01_canon_ID004031,model_2,49.10204081632653,NA
DSFbase01_canon_ID004032,model_2,49.816326530612244,NA
DSFbase01_canon_ID004033,model_2,48.183673469387756,NA
DSFbase01_canon_ID004034,model_2,48.30612244897959,NA
DSFbase01_canon_ID004035,model_2,49.48979591836735,NA
DSFbase01_canon_ID004036,model_2,51.38775510204081,NA
DSFbase01_canon_ID004037,model_2,48.53061224489796,NA
DSFbase01_canon_ID004038,model_2,48.73469387755102,NA
DSFbase01_canon_ID004039,model_2,50.46938775510204,NA
DSFbase01_canon_ID004040,model_2,50.61224489795919,NA
DSFbase01_canon_ID004041,model_2,48.93877551020408,NA
DSFbase01_canon_ID004042,model_2,48.46938775510204,NA
DSFbase01_canon_ID004043,model_2,52.26530612244898,NA
DSFbase01_canon_ID004044,model_2,49.0204081632653,NA
DSFbase01_canon_ID004045,model_2,49.9795918367347,NA
DSFbase01_canon_ID004046,model_2,49.0204081632653,NA
DSFbase01_canon_ID004047,model_2,48.816326530612244,NA
DSFbase01_canon_ID004048,model_2,48.46938775510204,NA
DSFbase01_canon_ID004049,model_2,48.3469387755102,NA
DSFbase01_canon_ID004050,model_2,48.53061224489796,NA
DSFbase01_canon_ID004051,model_2,48.57142857142857,NA
DSFbase01_canon_ID004052,model_2,48.61224489795919,NA
DSFbase01_canon_ID004053,model_2,48.816326530612244,NA
DSFbase01_canon_ID004054,model_2,51.775510204081634,NA
DSFbase01_canon_ID004055,model_2,48.816326530612244,NA
DSFbase01_canon_ID004056,model_2,48.93877551020408,NA
DSFbase01_canon_ID004057,model_2,49.46938775510204,NA
DSFbase01_canon_ID004058,model_2,48.14285714285714,NA
DSFbase01_canon_ID004059,model_2,48.69387755102041,NA
DSFbase01_canon_ID004060,model_2,48.775510204081634,NA
DSFbase01_canon_ID004061,model_2,49.816326530612244,NA
DSFbase01_canon_ID004062,model_2,48.42857142857143,NA
DSFbase01_canon_ID004063,model_2,48.53061224489796,NA
DSFbase01_canon_ID004064,model_2,48.85714285714286,NA
DSFbase01_canon_ID004065,model_2,48.69387755102041,NA
DSFbase01_canon_ID004066,model_2,51.06122448979592,NA
DSFbase01_canon_ID004067,model_2,48.65306122448979,NA
DSFbase01_canon_ID004068,model_2,49.0204081632653,NA
DSFbase01_canon_ID004069,model_2,52.61224489795919,NA
DSFbase01_canon_ID004070,model_2,49.10204081632653,NA
DSFbase01_canon_ID004071,model_2,50.53061224489796,NA
DSFbase01_canon_ID004072,model_2,48.69387755102041,NA
DSFbase01_canon_ID004073,model_2,49.14285714285714,NA
DSFbase01_canon_ID004074,model_2,48.85714285714286,NA
DSFbase01_canon_ID004075,model_2,48.57142857142857,NA
DSFbase01_canon_ID004076,model_2,48.9795918367347,NA
DSFbase01_canon_ID004077,model_2,48.65306122448979,NA
DSFbase01_canon_ID004078,model_2,49.14285714285714,NA
DSFbase01_canon_ID004079,model_2,48.93877551020408,NA
DSFbase01_canon_ID004080,model_2,51.734693877551024,NA
DSFbase01_canon_ID004081,model_2,49.06122448979592,NA
DSFbase01_canon_ID004082,model_2,49.42857142857143,NA
DSFbase01_canon_ID004083,model_2,49.53061224489796,NA
DSFbase01_canon_ID004084,model_2,49.14285714285714,NA
DSFbase01_canon_ID004085,model_2,49.0204081632653,NA
DSFbase01_canon_ID004086,model_2,49.30612244897959,NA
DSFbase01_canon_ID004087,model_2,49.61224489795919,NA
DSFbase01_canon_ID004088,model_2,48.42857142857143,NA
DSFbase01_canon_ID004089,model_2,48.816326530612244,NA
DSFbase01_canon_ID004090,model_2,48.69387755102041,NA
DSFbase01_canon_ID004091,model_2,48.30612244897959,NA
DSFbase01_canon_ID004092,model_2,51.224489795918366,NA
DSFbase01_canon_ID004093,model_2,48.69387755102041,NA
DSFbase01_canon_ID004094,model_2,48.42857142857143,NA
DSFbase01_canon_ID004095,model_2,48.85714285714286,NA
DSFbase01_canon_ID004096,model_2,49.14285714285714,NA
DSFbase01_canon_ID004097,model_2,49.775510204081634,NA
DSFbase01_canon_ID004098,model_2,48.57142857142857,NA
DSFbase01_canon_ID004099,model_2,48.46938775510204,NA
DSFbase01_canon_ID004100,model_2,48.816326530612244,NA
DSFbase01_canon_ID004101,model_2,48.85714285714286,NA
DSFbase01_canon_ID004102,model_2,48.61224489795919,NA
DSFbase01_canon_ID004103,model_2,49.42857142857143,NA
DSFbase01_canon_ID004104,model_2,49.775510204081634,NA
DSFbase01_canon_ID004105,model_2,49.69387755102041,NA
DSFbase01_canon_ID004106,model_2,52.02040816326531,NA
DSFbase01_canon_ID004107,model_2,49.89795918367347,NA
DSFbase01_canon_ID004108,model_2,50.34693877551021,NA
DSFbase01_canon_ID004109,model_2,50.26530612244898,NA
DSFbase01_canon_ID004110,model_2,50.0204081632653,NA
DSFbase01_canon_ID004111,model_2,50.10204081632653,NA
DSFbase01_canon_ID004112,model_2,50.14285714285714,NA
DSFbase01_canon_ID004113,model_2,48.51020408163265,NA
DSFbase01_canon_ID004114,model_2,48.42857142857143,NA
DSFbase01_canon_ID004115,model_2,48.46938775510204,NA
DSFbase01_canon_ID004116,model_2,48.73469387755102,NA
DSFbase01_canon_ID004117,model_2,50.0204081632653,NA
DSFbase01_canon_ID004118,model_2,48.9795918367347,NA
DSFbase01_canon_ID004119,model_2,48.61224489795919,NA
DSFbase01_canon_ID004120,model_2,49.183673469387756,NA
DSFbase01_canon_ID004121,model_2,49.46938775510204,NA
DSFbase01_canon_ID004122,model_2,49.53061224489796,NA
DSFbase01_canon_ID004123,model_2,49.0204081632653,NA
DSFbase01_canon_ID004124,model_2,48.775510204081634,NA
DSFbase01_canon_ID004125,model_2,49.30612244897959,NA
DSFbase01_canon_ID004126,model_2,49.224489795918366,NA
DSFbase01_canon_ID004127,model_2,49.06122448979592,NA
DSFbase01_canon_ID004128,model_2,55.0204081632653,NA
DSFbase01_canon_ID004129,model_2,53.61224489795919,NA
DSFbase01_canon_ID004130,model_2,46.816326530612244,NA
DSFbase01_canon_ID004131,model_2,60.42857142857143,NA
DSFbase01_canon_ID004132,model_2,48.0204081632653,NA
DSFbase01_canon_ID004133,model_2,50.69387755102041,NA
DSFbase01_canon_ID004134,model_2,59.224489795918366,NA
DSFbase01_canon_ID004135,model_2,57.73469387755102,NA
DSFbase01_canon_ID004136,model_2,73.53061224489795,NA
DSFbase01_canon_ID004137,model_2,74.85714285714286,NA
DSFbase01_canon_ID004138,model_2,74.10204081632654,NA
DSFbase01_canon_ID004139,model_2,69.57142857142857,NA
DSFbase01_canon_ID004140,model_2,48.775510204081634,NA
DSFbase01_canon_ID004141,model_2,45.77551020408163,NA
DSFbase01_canon_ID004142,model_2,53.61224489795919,NA
DSFbase01_canon_ID004143,model_2,56.14285714285714,NA
DSFbase01_canon_ID004144,model_2,59.42857142857143,NA
DSFbase01_noncanon_ID004146,model_2,56.734693877551024,NA
DSFbase01_noncanon_ID004147,model_2,67.26530612244898,NA
DSFbase01_noncanon_ID004149,model_2,68.0204081632653,NA
DSFbase01_noncanon_ID004151,model_2,68.14285714285714,NA
DSFbase01_noncanon_ID004154,model_2,72.22448979591837,NA
DSFbase01_noncanon_ID004156,model_2,71.65306122448979,NA
DSFbase01_noncanon_ID004171,model_2,56.85714285714286,NA
DSFbase01_noncanon_ID004175,model_2,68.89795918367346,NA
DSFbase01_noncanon_ID004176,model_2,68.57142857142858,NA
DSFbase01_noncanon_ID004177,model_2,68.44897959183673,NA
DSFbase01_noncanon_ID004179,model_2,66.57142857142858,NA
DSFbase01_noncanon_ID004180,model_2,69.3061224489796,NA
DSFbase01_noncanon_ID004191,model_2,42.38775510204081,NA
DSFbase01_noncanon_ID004192,model_2,34.142857142857146,NA
DSFbase01_noncanon_ID004194,model_2,54.38775510204081,NA
DSFbase01_noncanon_ID004195,model_2,53.38775510204081,NA
DSFbase01_noncanon_ID004196,model_2,53.06122448979592,NA
DSFbase01_noncanon_ID004197,model_2,55.183673469387756,NA
DSFbase01_noncanon_ID004203,model_2,54.02040816326531,NA
DSFbase01_noncanon_ID004204,model_2,53.06122448979592,NA
DSFbase01_noncanon_ID004205,model_2,53.224489795918366,NA
DSFbase01_noncanon_ID004211,model_2,52.816326530612244,NA
DSFbase01_noncanon_ID004212,model_2,53.0204081632653,NA
DSFbase01_noncanon_ID004213,model_2,56.53061224489796,NA
DSFbase01_noncanon_ID004216,model_2,56.30612244897959,NA
DSFbase01_noncanon_ID004221,model_2,50.6530612244898,NA
DSFbase01_noncanon_ID004223,model_2,53.14285714285714,NA
DSFbase01_noncanon_ID004225,model_2,52.26530612244898,NA
DSFbase01_noncanon_ID004229,model_2,53.183673469387756,NA
DSFbase01_noncanon_ID004232,model_2,53.0204081632653,NA
DSFbase01_noncanon_ID004233,model_2,52.30612244897959,NA
DSFbase01_noncanon_ID004242,model_2,41.85714285714286,NA
DSFbase01_noncanon_ID004243,model_2,52.26530612244898,NA
DSFbase01_noncanon_ID004245,model_2,51.69387755102041,NA
DSFbase01_noncanon_ID004246,model_2,51.775510204081634,NA
DSFbase01_noncanon_ID004247,model_2,52.34693877551021,NA
DSFbase01_noncanon_ID004250,model_2,71.89795918367346,NA
DSFbase01_noncanon_ID004251,model_2,58.69387755102041,NA
DSFbase01_noncanon_ID004252,model_2,56.14285714285714,NA
DSFbase01_noncanon_ID004257,model_2,59.775510204081634,NA
DSFbase01_noncanon_ID004260,model_2,61.69387755102041,NA
DSFbase01_noncanon_ID004269,model_2,48.85714285714286,NA
DSFbase01_noncanon_ID004270,model_2,44.6530612244898,NA
DSFbase01_noncanon_ID004271,model_2,40.93877551020408,NA
DSFbase01_noncanon_ID004277,model_2,49.65306122448979,NA
DSFbase01_noncanon_ID004281,model_2,55.65306122448979,NA
DSFbase01_noncanon_ID004282,model_2,55.57142857142857,NA
DSFbase01_noncanon_ID004285,model_2,56.06122448979592,NA
DSFbase01_noncanon_ID004286,model_2,54.97959183673469,NA
DSFbase01_noncanon_ID004287,model_2,57.02040816326531,NA
DSFbase01_noncanon_ID004290,model_2,44.775510204081634,NA
DSFbase01_noncanon_ID004291,model_2,64.10204081632654,NA
DSFbase01_noncanon_ID004292,model_2,46.53061224489796,NA
DSFbase01_noncanon_ID004295,model_2,47.46938775510204,NA
DSFbase01_noncanon_ID004298,model_2,51.10204081632653,NA
DSFbase01_noncanon_ID004301,model_2,52.897959183673464,NA
DSFbase01_noncanon_ID004308,model_2,53.85714285714286,NA
DSFbase01_noncanon_ID004309,model_2,45.0204081632653,NA
DSFbase01_noncanon_ID004310,model_2,43.69387755102041,NA
DSFbase01_noncanon_ID004311,model_2,34.42857142857143,NA
DSFbase01_noncanon_ID004314,model_2,58.73469387755102,NA
DSFbase01_noncanon_ID004316,model_2,59.02040816326531,NA
DSFbase01_noncanon_ID004318,model_2,53.97959183673469,NA
DSFbase01_noncanon_ID004319,model_2,53.69387755102041,NA
DSFbase01_noncanon_ID004324,model_2,57.93877551020408,NA
DSFbase01_noncanon_ID004325,model_2,57.89795918367347,NA
DSFbase01_noncanon_ID004327,model_2,57.53061224489796,NA
DSFbase01_noncanon_ID004328,model_2,58.224489795918366,NA
DSFbase01_noncanon_ID004329,model_2,57.6530612244898,NA
DSFbase01_noncanon_ID004333,model_2,58.69387755102041,NA
DSFbase01_noncanon_ID004334,model_2,58.57142857142857,NA
DSFbase01_noncanon_ID004335,model_2,58.6530612244898,NA
DSFbase01_noncanon_ID004337,model_2,59.30612244897959,NA
DSFbase01_noncanon_ID004338,model_2,58.48979591836735,NA
DSFbase01_noncanon_ID004339,model_2,58.69387755102041,NA
DSFbase01_noncanon_ID004341,model_2,48.48979591836735,NA
DSFbase01_noncanon_ID004347,model_2,41.3469387755102,NA
DSFbase01_noncanon_ID004348,model_2,41.53061224489796,NA
DSFbase01_noncanon_ID004349,model_2,41.265306122448976,NA
DSFbase01_noncanon_ID004350,model_2,41.48979591836735,NA
DSFbase01_noncanon_ID004351,model_2,41.57142857142857,NA
DSFbase01_noncanon_ID004353,model_2,40.89795918367347,NA
DSFbase01_noncanon_ID004354,model_2,50.93877551020408,NA
DSFbase01_noncanon_ID004359,model_2,48.183673469387756,NA
DSFbase01_noncanon_ID004361,model_2,47.38775510204081,NA
DSFbase01_noncanon_ID004363,model_2,48.42857142857143,NA
DSFbase01_noncanon_ID004364,model_2,48.38775510204081,NA
DSFbase01_noncanon_ID004368,model_2,43.22448979591837,NA
DSFbase01_noncanon_ID004369,model_2,40.3469387755102,NA
DSFbase01_noncanon_ID004370,model_2,43.22448979591837,NA
DSFbase01_noncanon_ID004371,model_2,43.183673469387756,NA
DSFbase01_noncanon_ID004373,model_2,42.44897959183673,NA
DSFbase01_noncanon_ID004375,model_2,41.57142857142857,NA
DSFbase01_noncanon_ID004376,model_2,46.14285714285714,NA
DSFbase01_noncanon_ID004378,model_2,41.183673469387756,NA
DSFbase01_noncanon_ID004379,model_2,44.14285714285714,NA
DSFbase01_noncanon_ID004381,model_2,42.102040816326536,NA
DSFbase01_noncanon_ID004384,model_2,42.93877551020408,NA
DSFbase01_noncanon_ID004385,model_2,41.897959183673464,NA
DSFbase01_noncanon_ID004386,model_2,41.734693877551024,NA
DSFbase01_noncanon_ID004391,model_2,41.183673469387756,NA
DSFbase01_noncanon_ID004393,model_2,42.48979591836735,NA
DSFbase01_noncanon_ID004395,model_2,42.3469387755102,NA
DSFbase01_noncanon_ID004396,model_2,42.48979591836735,NA
DSFbase01_noncanon_ID004398,model_2,41.0204081632653,NA
DSFbase01_noncanon_ID004400,model_2,44.89795918367347,NA
DSFbase01_noncanon_ID004401,model_2,44.69387755102041,NA
DSFbase01_noncanon_ID004406,model_2,44.9795918367347,NA
DSFbase01_noncanon_ID004413,model_2,43.85714285714286,NA
DSFbase01_noncanon_ID004415,model_2,42.48979591836735,NA
DSFbase01_noncanon_ID004416,model_2,42.53061224489796,NA
DSFbase01_noncanon_ID004417,model_2,44.30612244897959,NA
DSFbase01_noncanon_ID004418,model_2,44.44897959183673,NA
DSFbase01_noncanon_ID004419,model_2,44.38775510204081,NA
DSFbase01_noncanon_ID004421,model_2,44.69387755102041,NA
DSFbase01_noncanon_ID004423,model_2,42.3469387755102,NA
DSFbase01_noncanon_ID004430,model_2,41.38775510204081,NA
DSFbase01_noncanon_ID004432,model_2,43.816326530612244,NA
DSFbase01_noncanon_ID004433,model_2,43.775510204081634,NA
DSFbase01_noncanon_ID004434,model_2,46.53061224489796,NA
DSFbase01_noncanon_ID004435,model_2,42.3469387755102,NA
DSFbase01_noncanon_ID004436,model_2,42.38775510204081,NA
DSFbase01_noncanon_ID004437,model_2,41.06122448979592,NA
DSFbase01_noncanon_ID004438,model_2,41.93877551020408,NA
DSFbase01_noncanon_ID004439,model_2,41.48979591836735,NA
DSFbase01_noncanon_ID004443,model_2,45.57142857142857,NA
DSFbase01_noncanon_ID004445,model_2,45.6530612244898,NA
DSFbase01_noncanon_ID004446,model_2,45.61224489795919,NA
DSFbase01_noncanon_ID004450,model_2,41.6530612244898,NA
DSFbase01_noncanon_ID004452,model_2,43.14285714285714,NA
DSFbase01_noncanon_ID004456,model_2,42.775510204081634,NA
DSFbase01_noncanon_ID004457,model_2,42.30612244897959,NA
DSFbase01_noncanon_ID004458,model_2,42.30612244897959,NA
DSFbase01_noncanon_ID004459,model_2,39.6530612244898,NA
DSFbase01_noncanon_ID004460,model_2,41.0204081632653,NA
DSFbase01_noncanon_ID004463,model_2,40.3469387755102,NA
DSFbase01_noncanon_ID004467,model_2,41.93877551020408,NA
DSFbase01_noncanon_ID004468,model_2,41.57142857142857,NA
DSFbase01_noncanon_ID004473,model_2,43.38775510204081,NA
DSFbase01_noncanon_ID004474,model_2,42.6530612244898,NA
DSFbase01_noncanon_ID004475,model_2,42.734693877551024,NA
DSFbase01_noncanon_ID004477,model_2,45.57142857142857,NA
